,job_category,service_channel,nb_internet_products,contract_type,risk_of_credit,credit_flux,annual_flux,target
13042,264.0,4.0,0.0,0.0,5.0,1.0,0.0,0.0
17635,381.0,3.0,0.0,1.0,7.0,1.0,0.0,0.0
9899,394.0,0.0,1.0,1.0,7.0,0.0,171696.06,1.0
5363,112.0,0.0,2.0,1.0,8.0,0.0,22362.2,0.0
14979,225.0,1.0,0.0,1.0,0.0,2.0,3700.0,0.0
6455,104.0,1.0,0.0,2.0,2.0,2.0,24163.64,0.0
17809,23.0,0.0,2.0,1.0,11.0,0.0,10642.29,1.0
16810,51.0,0.0,2.0,1.0,2.0,2.0,24744.0,0.0
16532,1.0,0.0,2.0,1.0,7.0,0.0,3527.52,0.0
18808,23.0,0.0,1.0,1.0,4.0,0.0,13848.1,1.0
4484,153.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
16007,225.0,1.0,2.0,1.0,7.0,2.0,4480.0,0.0
13876,17.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0
18371,93.0,1.0,2.0,1.0,11.0,1.0,0.0,0.0
15869,54.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0
12968,112.0,5.0,0.0,1.0,8.0,0.0,14883.03,0.0
7298,299.0,0.0,2.0,1.0,1.0,0.0,3094.97,0.0
1023,111.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0
12059,475.0,1.0,1.0,1.0,2.0,0.0,61476.0,0.0
16594,2.0,1.0,1.0,1.0,9.0,0.0,40642.96,0.0
20018,111.0,0.0,2.0,1.0,5.0,1.0,0.0,0.0
15450,225.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0
6045,101.0,1.0,1.0,1.0,2.0,2.0,69243.46,0.0
5999,448.0,3.0,1.0,1.0,7.0,0.0,2800.0,0.0
17808,73.0,3.0,1.0,1.0,2.0,0.0,167961.88,0.0
20582,91.0,0.0,0.0,1.0,5.0,2.0,60000.0,0.0
8902,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
19465,225.0,1.0,2.0,1.0,7.0,2.0,7677.47,0.0
6649,104.0,5.0,1.0,2.0,5.0,2.0,4060.0,0.0
13378,150.0,1.0,1.0,1.0,0.0,2.0,2154.6,0.0
6091,110.0,0.0,0.0,1.0,5.0,2.0,7981.5,0.0
5333,265.0,4.0,1.0,1.0,3.0,1.0,0.0,0.0
10319,41.0,3.0,0.0,1.0,9.0,1.0,0.0,0.0
12099,264.0,4.0,0.0,0.0,8.0,1.0,0.0,0.0
13972,4.0,1.0,2.0,1.0,5.0,2.0,3493.1,0.0
17225,371.0,4.0,1.0,1.0,2.0,1.0,0.0,0.0
12365,65.0,1.0,1.0,1.0,1.0,2.0,5410.0,0.0
9541,99.0,1.0,1.0,1.0,9.0,1.0,0.0,0.0
18500,230.0,3.0,0.0,1.0,2.0,0.0,19359.6,0.0
5139,105.0,5.0,3.0,3.0,8.0,0.0,64273.55,0.0
18559,225.0,1.0,0.0,1.0,7.0,2.0,8749.76,0.0
20073,225.0,0.0,2.0,1.0,7.0,2.0,13466.0,0.0
2111,86.0,1.0,1.0,1.0,5.0,2.0,20.0,0.0
10212,57.0,1.0,1.0,1.0,2.0,0.0,3000.0,0.0
11506,165.0,0.0,0.0,1.0,0.0,0.0,30906.57,0.0
20365,155.0,6.0,1.0,3.0,2.0,1.0,0.0,0.0
16430,137.0,1.0,2.0,1.0,1.0,2.0,4326.47,0.0
8727,1.0,0.0,1.0,1.0,5.0,0.0,15480.72,0.0
5833,50.0,1.0,1.0,1.0,12.0,1.0,0.0,0.0
4877,69.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10021,55.0,0.0,0.0,1.0,2.0,2.0,7526.58,0.0
17322,2.0,1.0,2.0,1.0,9.0,2.0,38325.98,0.0
7317,110.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
558,75.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
8345,86.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0
17116,149.0,0.0,2.0,1.0,4.0,3.0,23466.2,0.0
10205,106.0,4.0,1.0,1.0,2.0,0.0,1001644.42,0.0
10946,64.0,1.0,1.0,1.0,5.0,2.0,3391.96,0.0
16723,153.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0
18750,44.0,1.0,1.0,1.0,4.0,0.0,22622.52,1.0
16328,218.0,0.0,0.0,1.0,11.0,0.0,13867.53,0.0
2727,111.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
16040,188.0,5.0,0.0,1.0,2.0,2.0,72.95,1.0
18740,249.0,0.0,1.0,1.0,9.0,0.0,26928.31,1.0
4547,0.0,0.0,0.0,1.0,1.0,0.0,24808.03,0.0
12176,94.0,1.0,1.0,1.0,9.0,1.0,0.0,0.0
5809,35.0,2.0,0.0,1.0,7.0,0.0,56850.43,0.0
18241,225.0,1.0,2.0,1.0,7.0,2.0,5141.43,0.0
13195,124.0,0.0,1.0,1.0,5.0,2.0,9533.0,0.0
8639,225.0,10.0,0.0,2.0,7.0,2.0,4903482.94,0.0
16801,6.0,10.0,0.0,0.0,6.0,1.0,0.0,0.0
10493,64.0,1.0,0.0,1.0,1.0,2.0,3844.12,0.0
3919,93.0,1.0,2.0,1.0,1.0,2.0,43900.0,0.0
18828,162.0,0.0,2.0,1.0,9.0,0.0,11193.56,1.0
8796,1.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0
16987,190.0,1.0,1.0,1.0,7.0,2.0,107584.13,0.0
8948,43.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
17679,180.0,1.0,2.0,1.0,0.0,2.0,12981.77,0.0
19237,32.0,0.0,1.0,1.0,6.0,0.0,189248.55,1.0
9737,144.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0
5647,90.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0
1470,111.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
15118,55.0,1.0,1.0,1.0,4.0,2.0,15173.06,0.0
8986,66.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0
3366,111.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0
5099,39.0,2.0,1.0,1.0,0.0,0.0,14325.07,0.0
18486,98.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
17626,402.0,6.0,2.0,1.0,4.0,0.0,8355.11,0.0
6641,84.0,1.0,0.0,1.0,2.0,0.0,4132.0,0.0
7828,77.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0
18981,2.0,0.0,2.0,1.0,11.0,0.0,112243.5,0.0
4371,26.0,0.0,1.0,1.0,7.0,1.0,0.0,0.0
14359,263.0,8.0,0.0,0.0,5.0,1.0,0.0,0.0
2988,247.0,6.0,2.0,1.0,1.0,0.0,87344.62,0.0
3286,2.0,1.0,1.0,1.0,1.0,2.0,50600.0,0.0
12443,246.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0
11048,90.0,1.0,2.0,1.0,1.0,2.0,3360.0,0.0
16051,55.0,1.0,1.0,1.0,1.0,2.0,17710.0,0.0
7599,375.0,1.0,1.0,1.0,10.0,0.0,86249.72,0.0
18150,213.0,0.0,2.0,1.0,0.0,0.0,16630.0,1.0
17093,1.0,0.0,1.0,1.0,6.0,1.0,0.0,0.0
2252,97.0,1.0,2.0,1.0,1.0,2.0,6696.02,0.0
7375,419.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0
8866,4.0,0.0,1.0,1.0,5.0,1.0,0.0,0.0
1869,107.0,1.0,1.0,1.0,6.0,2.0,9855.0,0.0
8735,9.0,10.0,0.0,1.0,3.0,1.0,0.0,0.0
17502,190.0,1.0,0.0,1.0,7.0,1.0,0.0,0.0
16355,56.0,0.0,1.0,1.0,6.0,0.0,117392.1,1.0
13536,90.0,2.0,2.0,1.0,1.0,0.0,47116.43,0.0
8889,73.0,0.0,2.0,1.0,0.0,0.0,22493.58,0.0
4991,17.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
7723,37.0,0.0,1.0,1.0,2.0,2.0,16189.2,1.0
16284,2.0,0.0,2.0,1.0,11.0,3.0,299946.34,0.0
10470,94.0,0.0,2.0,1.0,5.0,0.0,23760.0,0.0
4982,0.0,1.0,1.0,1.0,1.0,0.0,3900.0,0.0
16111,137.0,1.0,2.0,1.0,6.0,1.0,0.0,0.0
1199,121.0,1.0,1.0,1.0,7.0,2.0,1067.33,0.0
4044,0.0,1.0,2.0,1.0,3.0,2.0,2822.0,0.0
20276,190.0,3.0,0.0,1.0,7.0,1.0,0.0,0.0
1277,35.0,1.0,2.0,1.0,5.0,2.0,16236.0,0.0
12785,82.0,1.0,1.0,1.0,2.0,3.0,43769.8,1.0
16145,56.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
19517,553.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
715,93.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1670,239.0,9.0,0.0,1.0,1.0,1.0,0.0,0.0
7228,79.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
9278,35.0,0.0,1.0,1.0,1.0,0.0,6132.0,0.0
10915,532.0,6.0,1.0,1.0,4.0,0.0,7567.7,1.0
14819,20.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0
361,80.0,0.0,0.0,1.0,5.0,0.0,14352.0,0.0
13172,94.0,1.0,1.0,1.0,9.0,1.0,0.0,0.0
5802,55.0,1.0,1.0,1.0,5.0,2.0,9254.0,0.0
6076,169.0,0.0,1.0,1.0,7.0,0.0,12907.03,0.0
15184,180.0,1.0,1.0,1.0,2.0,2.0,157.0,0.0
19530,285.0,3.0,1.0,1.0,6.0,1.0,0.0,0.0
11815,149.0,0.0,2.0,1.0,0.0,0.0,35121.26,0.0
19880,335.0,0.0,2.0,1.0,4.0,0.0,18424.45,1.0
19100,20.0,1.0,2.0,1.0,9.0,3.0,33040.47,0.0
5537,79.0,3.0,1.0,1.0,7.0,0.0,35103.41,0.0
15399,51.0,0.0,1.0,1.0,7.0,1.0,0.0,0.0
18098,281.0,1.0,2.0,1.0,5.0,2.0,2136.56,0.0
3024,14.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
4720,190.0,1.0,0.0,1.0,7.0,2.0,4559.29,0.0
7068,17.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
6385,10.0,1.0,0.0,1.0,1.0,0.0,12387.62,0.0
15526,327.0,3.0,0.0,1.0,7.0,1.0,0.0,0.0
5601,225.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
19461,184.0,0.0,2.0,1.0,4.0,0.0,2595.6,0.0
1157,55.0,1.0,2.0,1.0,1.0,2.0,7370.0,0.0
10359,142.0,3.0,1.0,1.0,13.0,0.0,48470.0,0.0
13047,35.0,0.0,2.0,1.0,4.0,0.0,32199.26,0.0
19848,0.0,0.0,2.0,1.0,7.0,2.0,9184.4,0.0
16205,213.0,0.0,1.0,1.0,6.0,0.0,83697.71,1.0
16556,55.0,0.0,1.0,1.0,11.0,0.0,35419.45,0.0
12740,264.0,4.0,0.0,0.0,5.0,1.0,0.0,0.0
460,4.0,1.0,1.0,1.0,1.0,2.0,10585.0,0.0
13604,6.0,0.0,1.0,1.0,11.0,0.0,1300.0,0.0
7687,0.0,2.0,2.0,1.0,0.0,0.0,8490.05,0.0
18059,501.0,0.0,1.0,1.0,9.0,2.0,5775.57,0.0
9075,86.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
10571,173.0,1.0,0.0,1.0,5.0,2.0,4910.0,0.0
291,111.0,1.0,0.0,1.0,5.0,2.0,93814.9,0.0
12809,73.0,0.0,0.0,1.0,1.0,2.0,4995.81,0.0
12084,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
12663,190.0,0.0,1.0,2.0,7.0,3.0,151479.45,0.0
15178,51.0,0.0,2.0,1.0,1.0,0.0,40856.4,0.0
14418,130.0,3.0,1.0,1.0,1.0,0.0,33000.0,0.0
3971,55.0,1.0,1.0,1.0,1.0,2.0,23449.94,0.0
16941,3.0,0.0,1.0,1.0,9.0,0.0,37933.5,0.0
20197,54.0,1.0,2.0,1.0,4.0,2.0,60.0,0.0
18312,111.0,10.0,0.0,1.0,5.0,2.0,56650.0,0.0
4702,51.0,1.0,0.0,1.0,2.0,0.0,827.51,0.0
19386,38.0,1.0,2.0,1.0,1.0,2.0,7151.0,0.0
19320,218.0,0.0,1.0,1.0,9.0,0.0,4150.8,0.0
7451,0.0,0.0,1.0,1.0,0.0,2.0,11317.72,0.0
10806,75.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
19591,28.0,1.0,2.0,1.0,1.0,0.0,6577.0,1.0
4505,225.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
19299,227.0,0.0,1.0,1.0,4.0,0.0,50159.39,0.0
18569,0.0,0.0,1.0,1.0,0.0,0.0,14546.94,0.0
15043,110.0,5.0,1.0,1.0,2.0,0.0,8212.63,0.0
19288,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
14426,91.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
9364,2.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
12557,79.0,0.0,1.0,1.0,6.0,0.0,5414.0,0.0
18315,80.0,1.0,2.0,1.0,5.0,1.0,0.0,0.0
900,6.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0
2279,41.0,1.0,1.0,1.0,11.0,2.0,5879.0,0.0
3233,4.0,0.0,1.0,1.0,5.0,0.0,8305.75,0.0
4955,331.0,1.0,0.0,1.0,3.0,3.0,97261.55,0.0
3474,4.0,0.0,1.0,1.0,0.0,0.0,31541.73,1.0
14674,90.0,0.0,1.0,1.0,7.0,0.0,44407.08,0.0
10115,3.0,0.0,2.0,1.0,1.0,0.0,7434.39,0.0
259,12.0,0.0,2.0,1.0,2.0,0.0,104827.67,0.0
13815,468.0,3.0,0.0,1.0,0.0,0.0,197078.63,0.0
17155,225.0,3.0,1.0,1.0,7.0,1.0,0.0,0.0
20202,225.0,3.0,2.0,1.0,7.0,2.0,10008.61,0.0
1647,4.0,0.0,1.0,1.0,0.0,0.0,42375.95,0.0
11209,206.0,0.0,2.0,1.0,6.0,0.0,20762.42,0.0
2910,46.0,1.0,2.0,1.0,1.0,2.0,7620.0,0.0
10330,380.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
230,19.0,0.0,1.0,1.0,0.0,0.0,21399.4,0.0
2981,22.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
9313,46.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0
3901,111.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
15847,315.0,1.0,1.0,1.0,2.0,2.0,7665.1,0.0
17636,201.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0
7918,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
7578,186.0,5.0,2.0,1.0,8.0,0.0,1408760.6,0.0
16857,188.0,4.0,2.0,1.0,2.0,0.0,117.52,1.0
11682,225.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
5762,442.0,10.0,0.0,2.0,2.0,0.0,13209175.23,1.0
19290,136.0,0.0,2.0,1.0,9.0,0.0,252534.67,1.0
18930,166.0,0.0,2.0,1.0,7.0,0.0,98044.86,0.0
9084,40.0,0.0,0.0,1.0,0.0,2.0,13022.0,0.0
19433,56.0,3.0,0.0,1.0,11.0,1.0,0.0,0.0
9740,198.0,1.0,2.0,1.0,5.0,0.0,6466.57,0.0
3437,39.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
16926,55.0,1.0,1.0,1.0,9.0,0.0,42157.13,0.0
3211,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
5250,149.0,2.0,0.0,1.0,1.0,0.0,5412.66,0.0
7330,1.0,5.0,1.0,1.0,1.0,0.0,284333.62,0.0
18038,124.0,1.0,2.0,1.0,4.0,2.0,13101.93,0.0
9566,238.0,1.0,1.0,1.0,9.0,2.0,779.8,0.0
17299,226.0,0.0,2.0,1.0,4.0,2.0,34565.18,0.0
12994,6.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
8046,280.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
4258,225.0,0.0,0.0,1.0,5.0,2.0,141060.45,0.0
3492,23.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0
17898,20.0,0.0,2.0,1.0,11.0,0.0,46433.77,0.0
10761,4.0,6.0,1.0,1.0,2.0,1.0,0.0,0.0
2626,40.0,1.0,1.0,1.0,1.0,2.0,1064.7,0.0
5871,184.0,0.0,1.0,1.0,7.0,0.0,41319.58,0.0
14964,7.0,3.0,1.0,1.0,0.0,0.0,1334059.71,1.0
19042,151.0,1.0,2.0,1.0,0.0,0.0,1332.72,0.0
14738,65.0,1.0,1.0,1.0,1.0,2.0,32170.0,0.0
10911,133.0,6.0,1.0,1.0,2.0,1.0,0.0,0.0
12147,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10240,468.0,1.0,0.0,1.0,2.0,2.0,579.4,0.0
4600,123.0,1.0,0.0,1.0,9.0,0.0,198.24,0.0
10873,4.0,1.0,1.0,1.0,5.0,2.0,6833.18,0.0
4343,76.0,1.0,0.0,1.0,5.0,2.0,6711.89,0.0
14627,41.0,1.0,2.0,1.0,2.0,2.0,4723.42,0.0
12274,370.0,0.0,1.0,1.0,7.0,1.0,0.0,0.0
17161,320.0,0.0,2.0,2.0,7.0,0.0,123416.44,0.0
8114,31.0,5.0,1.0,1.0,6.0,0.0,165033662.3,0.0
8696,173.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0
6536,225.0,1.0,0.0,1.0,5.0,2.0,1488.0,0.0
7821,225.0,1.0,1.0,1.0,7.0,0.0,1367.23,0.0
13499,225.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
4191,142.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0
10398,23.0,1.0,1.0,1.0,9.0,3.0,6099.77,1.0
6951,110.0,5.0,2.0,1.0,6.0,0.0,432711.7,1.0
13697,18.0,1.0,1.0,1.0,1.0,0.0,8575.62,0.0
19671,227.0,0.0,2.0,1.0,6.0,0.0,82011.93,0.0
15785,190.0,1.0,0.0,1.0,7.0,2.0,2760.0,0.0
2066,94.0,0.0,2.0,1.0,1.0,0.0,7138.0,0.0
3721,261.0,1.0,2.0,1.0,1.0,2.0,13078.0,0.0
8610,20.0,1.0,1.0,1.0,1.0,0.0,13709.63,0.0
19172,93.0,3.0,1.0,1.0,1.0,0.0,1864293.57,0.0
11322,216.0,1.0,2.0,1.0,1.0,0.0,11124.48,1.0
17918,64.0,1.0,1.0,1.0,9.0,2.0,6452.04,0.0
4836,115.0,5.0,1.0,1.0,8.0,1.0,0.0,0.0
6529,110.0,1.0,2.0,1.0,2.0,3.0,73126.29,0.0
16000,54.0,1.0,1.0,1.0,5.0,2.0,3314.64,0.0
19706,113.0,1.0,1.0,1.0,5.0,2.0,113.56,0.0
19179,4.0,0.0,2.0,1.0,0.0,0.0,7947.73,0.0
12559,4.0,0.0,1.0,1.0,1.0,0.0,25679.67,0.0
18502,99.0,3.0,1.0,1.0,6.0,0.0,19342.24,0.0
14012,23.0,0.0,1.0,1.0,9.0,0.0,3.96,1.0
4186,283.0,3.0,2.0,1.0,0.0,0.0,36013.46,0.0
6769,190.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
13061,44.0,0.0,1.0,1.0,5.0,1.0,0.0,0.0
8374,225.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
7268,64.0,1.0,0.0,1.0,11.0,0.0,11106.52,0.0
1957,87.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0
487,32.0,0.0,1.0,1.0,0.0,0.0,9603.59,0.0
15121,413.0,10.0,0.0,0.0,13.0,1.0,0.0,0.0
6239,41.0,3.0,1.0,3.0,6.0,0.0,277705.44,0.0
4333,106.0,4.0,0.0,2.0,2.0,0.0,15815.73,0.0
11571,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
13142,168.0,3.0,1.0,1.0,1.0,0.0,80382.59,0.0
10645,159.0,1.0,1.0,1.0,1.0,0.0,17686.92,0.0
18269,583.0,0.0,1.0,1.0,9.0,2.0,4494.0,0.0
10231,144.0,2.0,0.0,1.0,6.0,1.0,0.0,0.0
3184,37.0,1.0,2.0,1.0,6.0,2.0,17278.28,0.0
14412,51.0,1.0,2.0,1.0,5.0,1.0,0.0,0.0
19567,80.0,0.0,2.0,1.0,1.0,0.0,49538.16,1.0
13901,123.0,0.0,2.0,1.0,6.0,0.0,125631.92,0.0
20569,190.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0
12245,229.0,0.0,0.0,1.0,1.0,0.0,10415.41,0.0
2783,290.0,5.0,4.0,16.0,1.0,0.0,145616.78,0.0
19108,53.0,1.0,1.0,1.0,1.0,2.0,5018.21,0.0
17751,225.0,3.0,2.0,1.0,7.0,2.0,65028.96,0.0
9421,309.0,0.0,1.0,1.0,5.0,0.0,5520.0,0.0
18040,387.0,3.0,0.0,1.0,2.0,0.0,174138.0,0.0
14540,91.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0
18210,122.0,0.0,2.0,1.0,6.0,0.0,587219.55,0.0
19227,152.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0
17555,225.0,1.0,1.0,1.0,0.0,2.0,6942.96,0.0
4448,61.0,0.0,2.0,1.0,0.0,0.0,33397.3,1.0
1020,33.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
11160,230.0,0.0,1.0,1.0,2.0,0.0,47934.82,0.0
11963,118.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0
6846,330.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
16761,55.0,0.0,2.0,1.0,2.0,0.0,35830.47,0.0
4410,225.0,1.0,1.0,1.0,5.0,2.0,3940.0,0.0
3073,217.0,1.0,1.0,1.0,0.0,2.0,109840.21,0.0
8087,224.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
13741,33.0,1.0,1.0,1.0,2.0,0.0,23264.55,0.0
4741,110.0,2.0,0.0,1.0,2.0,0.0,11836.67,0.0
3509,76.0,1.0,2.0,1.0,6.0,2.0,20646.4,0.0
15828,45.0,0.0,2.0,1.0,1.0,0.0,34999.48,1.0
17903,431.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0
7932,111.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
7685,3.0,1.0,2.0,1.0,1.0,2.0,6290.0,0.0
11809,225.0,1.0,2.0,1.0,7.0,2.0,1400.0,0.0
16522,225.0,1.0,0.0,1.0,7.0,2.0,1872.0,0.0
2736,111.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
7811,225.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
12727,43.0,0.0,1.0,1.0,11.0,1.0,0.0,0.0
134,17.0,1.0,1.0,1.0,1.0,2.0,2600.63,0.0
12931,15.0,0.0,1.0,1.0,9.0,3.0,7865.43,0.0
15689,200.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0
9299,406.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0
10184,230.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
14897,225.0,1.0,2.0,1.0,2.0,2.0,17422.38,0.0
13585,225.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
8542,360.0,5.0,0.0,1.0,8.0,1.0,0.0,0.0
17132,387.0,3.0,0.0,1.0,1.0,0.0,37261.68,0.0
6290,153.0,5.0,0.0,1.0,5.0,1.0,0.0,0.0
9792,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
8840,447.0,0.0,1.0,1.0,0.0,0.0,3760.0,0.0
20611,225.0,1.0,1.0,1.0,7.0,2.0,209150.0,0.0
8489,61.0,5.0,1.0,1.0,2.0,2.0,667112.82,0.0
6440,106.0,5.0,1.0,1.0,1.0,2.0,73550.23,0.0
9098,132.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
20708,113.0,1.0,1.0,1.0,6.0,2.0,3000.0,0.0
10133,84.0,1.0,0.0,1.0,1.0,2.0,1446.66,0.0
14919,29.0,1.0,0.0,1.0,2.0,2.0,7037.28,0.0
18519,38.0,0.0,2.0,1.0,2.0,0.0,90206.41,0.0
1579,0.0,0.0,1.0,1.0,1.0,0.0,2109.0,0.0
19058,35.0,1.0,1.0,1.0,9.0,2.0,15313.99,0.0
2968,55.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0
16467,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
3256,88.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
10010,31.0,0.0,1.0,1.0,0.0,0.0,27882.41,0.0
485,76.0,1.0,1.0,1.0,2.0,2.0,5207.29,0.0
15148,51.0,0.0,1.0,1.0,7.0,0.0,8633.56,0.0
967,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
3817,153.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
6501,0.0,0.0,2.0,1.0,0.0,0.0,235.63,0.0
10419,0.0,0.0,1.0,1.0,1.0,0.0,6783.75,0.0
7157,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
10537,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
11604,190.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0
1947,147.0,1.0,2.0,1.0,1.0,2.0,460.98,0.0
10505,190.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
15986,123.0,0.0,2.0,1.0,11.0,0.0,126536.06,0.0
2225,14.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
16012,285.0,3.0,0.0,1.0,13.0,1.0,0.0,0.0
12445,75.0,1.0,1.0,1.0,4.0,0.0,5618.42,0.0
13626,419.0,3.0,2.0,1.0,13.0,0.0,264310.54,0.0
6421,72.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0
5685,101.0,1.0,2.0,2.0,5.0,2.0,55030.17,0.0
16948,227.0,0.0,2.0,1.0,6.0,0.0,57769.41,1.0
7346,291.0,2.0,0.0,1.0,1.0,0.0,2546.0,0.0
18111,144.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
7921,69.0,2.0,1.0,1.0,1.0,0.0,344601.28,0.0
16058,167.0,1.0,1.0,1.0,6.0,2.0,56.0,0.0
16332,31.0,0.0,1.0,1.0,6.0,1.0,0.0,0.0
16233,90.0,1.0,1.0,1.0,1.0,2.0,9104.33,0.0
15985,225.0,1.0,1.0,1.0,7.0,2.0,3000.0,0.0
10690,23.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0
18783,177.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0
4852,395.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0
10743,184.0,6.0,1.0,1.0,11.0,0.0,5700.0,0.0
10054,442.0,2.0,0.0,1.0,4.0,0.0,138183.14,0.0
7222,116.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0
18728,2.0,0.0,1.0,1.0,11.0,1.0,0.0,0.0
8709,116.0,1.0,0.0,1.0,1.0,2.0,2590.0,0.0
2549,26.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
11214,65.0,1.0,1.0,1.0,2.0,2.0,10675.85,0.0
18323,23.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0
16316,111.0,10.0,0.0,1.0,5.0,1.0,0.0,0.0
8332,110.0,5.0,18.0,14.0,2.0,0.0,670496.47,0.0
15666,225.0,1.0,0.0,1.0,2.0,2.0,5550.0,0.0
10175,264.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
6550,23.0,0.0,2.0,1.0,6.0,2.0,10500.0,0.0
10194,400.0,3.0,1.0,4.0,1.0,0.0,4999676.7,0.0
18162,225.0,1.0,2.0,1.0,7.0,2.0,10387.55,0.0
15856,91.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
